Id,Predicted
23563112,86.8634
25997752,241.75925
1439162,111.8797
24043211,196.26384
2061367,104.29068
28919421,55.81477
6885805,64.402756
2745620,47.830334
18913001,97.65873
24372235,122.02809
12831088,204.23366
20793502,61.08443
2202858,179.08853
23876337,162.5037
20565481,209.42468
8283693,133.01793
24873724,129.33284
13440481,91.72966
5991434,79.12457
10065831,45.783028
21836056,62.127975
1434010,236.58563
13467433,121.58837
13437219,57.947617
22410964,253.39798
16587776,63.21955
284855,204.88832
14014128,58.105232
14594286,57.25858
28614344,60.007786
16337590,44.14935
25673527,171.58344
26986955,841.4367
3739864,54.47268
28339248,309.26767
2322189,117.64359
13237190,99.144356
5029703,289.41525
24821389,58.464306
16504986,57.78857
29334063,103.40721
6674363,97.35327
13044519,57.165146
29492316,177.75473
7412452,53.973236
26735127,61.086384
22387975,54.08441
23253551,192.17897
4199782,145.97717
11659008,46.037323
8632393,81.27796
4357134,132.77243
6589412,339.2363
16916292,173.48961
18812330,65.244675
6758180,192.12242
908923,112.18179
22336304,198.2029
5904098,173.32861
13083020,59.732395
24082591,204.88087
4734544,139.5553
3767156,152.6444
21892812,345.68622
5191965,80.737976
27678012,56.739807
4653642,58.679684
28134807,25.45256
17093180,137.17865
20682015,84.92563
26417158,173.56427
11589895,119.87885
4144849,131.94107
2821079,169.13113
12109533,87.879776
7021346,157.80583
10478526,97.73007
8307479,134.46262
27744041,229.40605
19940866,91.65925
4247883,235.73105
6398715,45.00926
16337106,49.445892
19209474,334.18542
24946142,121.66456
20761095,205.75882
29424138,240.97937
14743469,115.08189
28741369,57.089283
4354764,89.0577
26388810,196.41458
13478445,200.2233
763956,78.92245
26747415,46.453377
29314204,193.87845
15149187,74.28551
9578683,85.29419
17120582,166.92004
11999777,190.59193
8013780,92.9311
26357145,181.90628
568661,99.597786
953746,121.0431
28988684,61.054535
23477972,240.221
1292428,114.07894
10036313,301.3629
27078109,127.79175
6375331,153.86221
25425106,87.83499
1171955,221.71954
12000676,245.61624
27458803,198.37196
23717083,96.37815
671544,143.35173
16530962,143.59409
16052890,62.91479
26058634,348.0438
25208166,151.59673
24833117,169.12918
238119,76.27464
6951102,198.05402
23528419,47.11903
17778147,73.875656
24010291,69.56196
15697947,83.02206
26158157,234.11324
3624380,72.74076
22145846,77.01884
13167661,68.33523
6557289,86.05087
3635092,69.02092
8490,149.89769
20944771,62.472885
18721078,59.358067
12738346,123.59494
10853162,88.307884
23340824,157.90657
5885373,85.268265
27172827,144.49437
5285867,82.73692
25327001,141.32616
29027424,96.35642
29052179,537.91656
28151027,54.907356
61224,312.11368
12054516,131.17448
9827941,64.81763
29755387,111.82933
36240,87.32189
4069228,105.91333
23308563,54.688995
10080979,191.38922
7433312,90.62027
1925519,80.3905
5204719,110.09718
15985221,63.1756
6237974,131.93207
16130658,130.75049
9898538,78.565735
4024582,167.58249
9808151,211.07224
19382104,40.29898
8793166,99.515076
17297340,153.09474
18449954,98.814545
29420903,128.47517
9512472,167.80377
20167609,61.986805
16014657,62.060043
2645558,182.5487
13080002,58.494713
8681709,91.305305
12432739,56.8293
7482767,99.872635
1272550,228.15851
11738831,154.7904
11827175,115.28881
21473761,168.39296
23122549,237.02594
22714571,118.81681
21604766,325.2928
19344750,97.26805
8554567,129.70152
23901526,272.9022
8608793,92.890396
20136870,195.33986
18752314,174.7046
1761940,63.445732
20850678,143.26797
6505927,142.91516
6179073,80.15577
19397414,53.29014
21836176,142.57985
15453573,241.74026
4558499,60.741673
405025,173.86693
531662,62.919453
17680363,84.482025
25229392,111.30733
28976135,67.103874
29652130,75.29938
13936824,181.78352
23045850,51.19706
5851054,68.98117
22010459,119.37194
17694873,192.17206
7383804,84.53499
21311520,122.123634
27926383,145.50877
26947508,271.7477
5444404,193.4206
20857788,334.20047
799484,145.99077
17459791,82.21894
24376081,158.29211
24609530,247.0014
25226785,49.950512
22226156,200.90869
11675279,143.27382
6947017,91.391136
15956883,75.633736
25865118,151.6588
29591891,83.55859
14420353,200.13687
16331974,75.221344
10575777,75.90862
4509664,221.2429
987329,61.401794
29645258,100.75497
4840977,226.46843
53469,99.86951
12027205,142.71239
16659292,166.92725
29238785,196.59634
1337124,134.58604
2416191,80.91097
978582,102.9893
3611620,61.2678
13042637,144.7337
12359611,388.79874
22840839,129.61623
20552425,53.410103
18314459,79.44135
25746584,251.51648
13264522,256.17676
22247923,252.70482
1521318,83.042534
992508,78.63687
872314,60.256668
28073120,62.99817
118061,138.13608
18756112,240.17775
21684558,109.29477
9693107,79.96618
9297230,62.50022
6384275,169.7295
14725304,126.274284
19050995,96.07337
28957049,61.61733
10619886,167.67159
17826717,231.64983
19802994,97.6743
13098701,228.50175
22187253,93.76518
20192860,71.41869
7304034,404.7806
3457034,74.29728
640990,83.24544
22177219,71.32052
25734018,284.3484
2467879,68.31969
60164,388.808
21251041,61.425602
29119411,136.35605
1763956,103.83344
16295080,231.36977
19011068,73.99389
9185291,62.400894
15178725,115.453445
20145152,119.160675
21549554,60.841972
10401534,122.69267
25313204,115.97169
24806110,114.131355
4717296,172.06322
20243875,132.10643
2155128,55.611866
8335539,52.852688
7541444,96.59649
45936,91.914
4983264,91.81149
13503970,86.16289
19768219,46.89649
21978281,41.970127
26520475,161.78659
15956780,48.115894
18543009,310.11255
12602408,42.246407
23765108,122.35329
13900695,43.56309
16014791,106.18198
21406998,57.234108
19414154,52.764694
25674244,236.01659
8819442,156.29434
8293802,196.06386
29760869,134.36215
15862199,114.066376
14382598,231.50764
9458150,104.10724
13636946,133.51334
9175286,126.12617
22262419,276.56702
14798850,64.761444
17431995,195.52888
21926386,117.1242
13998049,167.97128
6245792,43.42957
13674169,145.42574
16315405,134.57532
22530764,60.574444
18871297,45.291553
16389820,69.110664
1682963,96.82806
20046553,54.786934
2695159,70.87476
13291853,211.33714
20830032,162.9781
16545876,66.523506
2792632,117.34046
21313240,565.9061
25870448,134.30522
27795695,165.16429
23004845,74.00215
7881023,211.41228
21426368,55.843876
7144981,187.93861
25189853,168.48167
24083746,69.22623
19317733,70.60408
28718185,46.69662
27139321,114.34666
21218878,48.869698
17239287,219.07861
23963981,136.3303
13778951,89.92019
25160226,181.44052
22421752,45.482185
21375941,390.40143
14471017,57.244606
20405662,51.62944
27295492,87.70234
10017561,147.84186
15998138,246.85374
24893756,79.966446
11371099,97.25882
9050144,43.225166
449130,89.55756
2379865,50.817585
7911249,93.75511
25971307,239.61374
4424405,124.07096
22202491,115.8846
12089661,124.14249
2088918,193.26297
18616180,47.79997
16086039,84.40938
13274705,77.19418
12711351,47.83649
27803759,211.83679
4772987,48.942245
294297,125.57085
24607261,160.00742
16947113,77.08981
4539943,45.85287
24695406,115.99556
9228974,277.72394
16560593,42.69038
16780469,61.28746
24040279,78.38656
25447820,66.81494
26358989,141.49673
13585835,80.185455
7341406,91.42753
26025308,46.60287
26750369,81.20099
28606853,40.6919
6405859,70.655174
20688359,305.35245
15341,212.32175
3262238,182.66997
3987599,134.72318
25978286,70.39529
21279140,58.14101
23787573,288.2574
21982859,120.93886
24822928,337.52933
7175595,65.46334
23307503,59.774345
12472531,48.108448
15430972,74.9922
16947399,58.245415
4795390,50.97019
27505253,76.60099
29217026,79.511925
11979417,142.0496
7973730,150.8551
21514294,64.978485
27957027,47.717697
21934868,77.580894
10566341,78.21919
9728739,106.67384
16101961,197.2258
4279260,104.60121
13857003,133.15065
20054293,82.503265
28672201,96.19973
18180504,47.119144
20746543,69.74402
16925647,176.6738
6493288,302.03336
20120848,162.06425
6425850,154.44936
12630411,70.281975
13452799,55.98198
23044617,45.498
25506360,52.572784
6402553,81.96995
26336522,128.96135
24664173,67.63081
26786123,65.583435
20139611,74.24233
7261121,72.25128
1965103,151.83646
29454622,134.48665
6799130,51.391697
19019311,175.70462
29635243,111.94409
2674267,89.60322
18823963,222.10847
13222964,91.80689
17667639,233.7016
14246251,239.99669
808836,254.59431
10050536,155.1523
27677513,92.90396
21798411,28.760515
28964136,85.74987
11505981,129.70195
25349077,64.730156
26526075,227.12473
29312329,68.49003
20130471,60.706856
11521447,165.31633
26063053,123.77253
18240904,56.39758
22727063,150.22247
21976067,59.41358
6414645,189.43329
18616234,84.94284
16080436,51.762505
27571163,174.96796
27579255,65.7173
27079085,90.43713
13997412,82.139015
18120592,55.38624
84480,144.87679
9750432,214.00027
26892245,55.2902
23092823,88.20527
23684916,185.05418
25723838,191.58656
1856599,66.136635
385190,69.89115
6322937,119.41741
7035051,97.60483
18459546,48.74907
8534697,152.78072
2540173,397.34845
29657375,89.40768
4304346,73.59829
3808119,128.66911
7763869,63.11583
20532490,157.5488
15990592,84.97522
3186103,363.06647
29543788,71.697556
14991887,91.87374
21678034,96.06694
7051938,167.3391
279857,476.08563
12562075,113.97862
9291870,157.84627
16808375,61.75052
3860762,58.52476
4734069,133.07475
27217190,370.1943
3325584,147.08127
17044038,78.1954
1825949,65.69437
13601777,267.03238
21014105,128.90163
16363434,324.49155
21490835,121.806015
3147439,166.8175
21920178,84.4603
570011,156.03789
23613688,214.2285
20914711,202.29016
19162211,28.578995
15239577,67.87401
9250374,220.44043
20828838,190.27444
8269241,45.386665
26334347,62.027245
28287065,75.83066
22958122,42.698196
12218763,281.41705
2138787,65.90555
5298299,141.36783
14084323,87.62408
20979453,152.3362
20714517,59.64726
8735399,152.6677
27747379,272.54965
21363936,153.72153
4387019,68.62642
21161561,195.9826
9248558,179.0413
19945408,141.77077
2897714,194.84084
20526480,200.1759
785508,72.21381
24828689,54.31984
12505852,214.786
7646092,72.57786
14607289,49.61569
27507299,125.577965
1856803,214.52243
14959206,137.01053
12973363,78.3031
2323714,142.12221
21803969,87.07099
7734995,168.72
730480,139.79262
23917760,61.800747
21528650,211.51805
21816757,106.20314
28938342,64.89246
28464767,56.42
13812808,81.049164
25072401,142.75871
29702521,124.54772
19532448,144.12326
27519912,46.770626
12231304,74.17333
27282824,170.00636
23377365,94.15482
8840563,117.12392
26428167,89.3604
17962656,151.84163
24171777,370.02246
536985,252.90184
197176,361.74725
22809707,68.68381
29258871,62.43295
12135856,70.59953
24992968,350.18976
13466561,74.0972
29756128,76.49933
11346541,131.80148
21835336,118.92216
20902120,391.0311
6253399,78.54051
11782585,146.6447
3469115,159.93657
9518,66.07904
22541697,103.8316
19227562,173.49902
19144106,77.66559
3942731,257.84296
3790118,50.54027
3628553,104.77362
19329897,139.71684
29754835,152.97069
5774245,128.74068
4471513,490.56546
22701496,84.43317
24630767,163.07845
7279081,93.53298
20193058,130.65297
20149903,74.80831
854037,60.79808
12644989,135.33199
16514949,157.49135
5602369,285.3995
21051594,124.969765
145994,147.78127
2120619,202.32922
6129158,243.19551
17946044,102.99551
11817212,88.991684
17510143,220.82787
220739,132.17233
8426584,54.193474
9914098,79.25975
22653782,471.9749
27922834,143.40956
14369625,209.4907
22904809,50.793648
957002,124.80757
20401541,171.89734
18155063,114.76642
4860430,82.16273
1117516,94.08116
19056212,348.78122
28640338,254.4615
5874326,69.508514
20234321,178.85193
4365491,99.216774
27483961,56.03458
15620833,184.66902
14037159,113.40793
8861340,210.91211
24676410,217.38979
28361556,380.1329
24521752,205.32755
25770425,97.81414
6292893,161.24353
28207627,68.828
29495933,277.05807
13235840,131.66124
15134876,59.108994
23537317,117.97921
23810398,62.08792
2794725,111.63533
28714008,131.96223
19890602,79.48874
19086281,73.63437
19436602,244.65666
25138975,147.37354
19489138,200.94171
12941586,139.47034
15713028,51.512398
18141809,152.42497
19319184,89.973015
6420850,66.570915
1525602,109.99054
684991,155.60097
29632566,112.69865
9449718,97.14138
21967332,277.67783
21728670,78.29671
18788980,75.34415
29702774,207.93056
29419129,94.685165
25449860,181.54321
1978078,140.0013
27725844,66.31689
28718812,129.43436
7021851,64.960304
20504573,218.40361
21965948,46.277714
14294585,112.21953
1745430,157.83333
6477558,175.21196
7331850,54.844875
12903772,172.47707
21213095,44.920162
26991807,483.75812
4808690,118.86956
21781648,247.13744
27784556,82.016846
23862292,22.322779
4175829,181.65361
19221595,174.60124
400431,52.422546
26635476,132.26297
19678231,214.93452
29636953,39.571674
13998064,135.3191
4680840,134.07664
15790071,70.674995
23613183,60.14248
12965288,84.70054
3687227,63.662865
24933530,90.62202
19450121,74.97732
25135772,259.97098
24896067,54.19708
25545821,70.74923
586521,97.589455
6385039,64.18171
21176210,60.86418
2461540,71.52991
6763899,73.017235
18916415,213.78162
16031639,216.56015
21666229,64.853264
13142258,107.661354
24809024,56.79479
23784719,111.35757
13067176,217.94731
23018280,73.38861
20283488,64.646996
7340902,117.09812
18544441,128.6578
28658564,153.01724
4225569,97.42186
24541125,125.569214
20753678,74.27431
26128160,59.49787
21201760,85.26181
2887581,59.185253
13151673,76.728455
933861,95.96933
25512469,273.59094
838070,107.53889
23416802,54.788956
7618832,177.39957
26557266,86.11802
568743,216.97125
16986674,68.9768
18090927,162.9899
13221788,47.483044
29075705,67.628555
15234773,104.305595
18423938,166.76205
26987149,332.503
28901045,64.3017
292954,106.92248
11455372,196.08115
2160982,179.04817
10686350,155.40268
12186697,61.5793
7143587,172.13751
25804819,185.00461
21055320,52.46184
13714575,49.976257
3840127,98.36294
2214831,138.41043
8257567,206.10426
19382201,205.64035
27931465,305.39685
24603841,115.09594
6171382,111.36689
19749379,146.38866
424192,189.58617
11611298,99.16642
19010699,99.88856
5481978,55.835472
29421920,739.7362
17223725,62.89334
22580951,208.38803
446367,134.85228
24965167,63.10238
13912725,82.221954
15454216,120.27433
12886198,140.86636
19721338,70.43214
10148955,188.0199
6004659,153.14545
26468823,251.47975
18942119,176.655
19193664,170.64046
10812612,210.37239
6286253,64.39839
2256268,279.4302
25480516,421.02536
5770483,193.33542
11871932,135.08693
14821756,31.45105
11474011,164.94727
29730754,124.994095
22656685,66.47674
11562327,181.04227
10020060,191.37198
19889906,118.65963
29316598,237.01369
15883099,218.22678
16732266,170.01614
748656,44.22763
24936179,111.617714
22146533,70.536644
20383788,53.297993
28306661,96.67853
23858655,288.83893
22465507,216.03482
21125533,104.21971
26419487,83.556656
29215600,75.338905
22144231,231.68167
23378828,84.392395
241588,83.26561
15327611,178.09634
24349504,83.88104
22811453,223.35646
14826817,68.330666
28341280,85.79108
29042787,164.07431
20013531,49.829216
4865454,56.450207
27282297,65.62339
13431552,204.28122
6056028,243.5978
28830379,58.886158
22654527,242.02725
272738,83.696884
20933943,144.36378
25491443,356.52054
9079335,209.91188
16575174,152.84644
21884557,59.88259
16546557,82.43732
20215323,63.92019
22376920,132.97409
13135904,102.54325
26721080,71.30835
26782684,49.495335
7616102,64.099236
22118011,82.752014
29513249,106.9287
29092083,207.58633
2093064,139.2716
16243923,223.35368
23782566,113.62363
2687375,71.07743
13855164,183.66187
12947670,116.41276
21709891,72.68547
8353055,243.84308
27166241,81.76814
13019053,166.95296
13096146,132.1352
647580,182.33887
11656396,132.08136
15834511,179.4616
9414521,99.62936
8065705,81.196045
13491503,85.839966
25520013,246.59776
23222091,121.59399
20054400,129.58745
22125138,37.635754
21253000,13.647622
24885241,359.77402
20441507,81.55821
15757745,61.3391
15086143,66.76406
8752714,121.88117
4965152,119.5084
16191596,47.813988
26948562,460.3655
23703345,117.68162
14214998,96.53173
278090,79.703995
888905,80.078026
25000971,684.50653
18946091,61.668797
15615535,140.88232
26272821,74.31495
7417520,228.48228
25383265,83.277336
11672400,142.91832
15192362,49.81475
24313701,86.96124
15581667,104.55822
13634496,94.3519
18507671,97.50153
6846227,468.44437
4469650,512.79095
797972,190.17561
1731365,438.7536
10039238,94.33267
18286232,131.33176
7612456,126.478
24873980,74.73743
8668701,128.10182
46544,141.93323
23823959,59.060116
19296503,53.329216
4257078,95.60086
29287351,137.5563
336220,78.08373
23743988,150.93036
29191798,110.91995
7547750,106.24241
7062987,150.27844
29028761,56.57751
26036646,559.97144
29289098,105.061295
26236275,102.2365
23106361,72.255646
15980715,69.62504
14963404,65.34773
5784179,61.025425
14912574,95.04799
20458372,151.20453
23996716,209.62555
20783657,123.43356
4916340,182.93483
6467264,118.2515
841292,116.28971
