Id,Predicted
23455106,65.17847
25096173,338.91473
22451798,90.2928
19544766,271.39703
23772926,172.45506
237868,90.60349
9272493,330.7586
23235101,130.27158
10491594,152.72185
17514660,204.79547
19328935,115.038994
17906601,173.23595
1475084,140.73763
25022759,108.05456
2391803,212.70108
22635815,55.327736
3808093,184.26884
17512303,224.37605
21754221,170.31715
16838957,180.93379
24111578,70.81536
20830442,58.704987
27334857,86.85599
20931306,487.54987
26123841,97.88989
20383986,450.502
29059334,44.60735
16568191,105.5687
9732356,57.111557
27685550,152.60959
21739952,43.957035
1787771,126.27319
88329,176.8847
9684366,121.99413
21701821,50.435696
22514364,47.095024
16085206,160.9929
11904191,160.11433
17326533,132.02711
23940145,164.46164
1772568,145.71669
26277650,68.9776
24961964,125.11298
20590664,197.33566
4128603,139.05707
752289,223.46037
17745504,96.3262
13153286,122.47781
21769436,292.52338
7293506,263.12607
18179852,164.38805
25455499,52.160797
5697371,483.8025
7891403,311.8425
1164111,82.23679
21897694,238.03459
21891783,194.03491
19751140,139.31885
19914250,99.43549
400039,82.73145
9771893,167.65775
723709,78.1207
13935360,166.0591
19947167,33.340378
10142867,53.41781
4645831,85.8591
19799489,180.8077
13748851,126.99835
19287758,51.266
24497815,173.79115
15924820,62.0512
19361884,58.014496
21635457,110.494255
16148355,83.94247
22438742,133.39832
11589713,75.21942
859023,195.26573
29080463,170.18976
18023482,153.05528
9487497,143.12737
6054864,131.6613
825486,189.03316
21395527,141.58136
249414,233.13632
29131516,128.16937
16427395,218.77249
2080709,87.91445
29712339,73.355736
21981036,215.42828
18794969,91.48361
23685385,125.74914
3849460,56.783737
27827834,44.779957
27637053,153.29803
9588992,45.571007
23184752,72.30589
20552995,124.69472
28437076,72.90131
16708692,119.7391
24140119,50.50189
26442966,230.08778
16960725,100.75356
17860607,192.14406
23955297,65.413345
24066510,91.03831
16258754,64.35422
11888026,321.27075
27438452,139.90834
21982096,73.18638
20741058,442.94144
1847389,178.62798
26942420,181.68149
9186894,74.63334
6512929,128.80812
19929723,27.888287
16300514,155.88766
11909028,174.76259
21160332,121.11562
1814010,224.2698
8636811,92.68807
27541985,177.4432
17611001,59.718582
471712,72.030754
26255072,29.419813
7040289,91.12099
20810529,318.60352
4297952,196.51184
28100877,60.56663
8589729,161.06067
22308624,85.159164
953951,255.52411
28030184,39.18709
14009768,42.812145
24717033,330.5802
3526122,377.72632
20284068,101.809456
24422014,69.2351
7376952,116.31734
23767758,83.417465
20761296,58.05005
4710310,59.29717
1337148,100.02875
27628103,111.96968
20395266,53.639065
22341014,89.44463
9809229,225.6297
6550596,114.23346
19174,201.45097
29073584,71.13141
12388494,216.83223
11604005,112.048996
13571350,170.7537
28816970,142.16719
13218139,669.7565
233189,144.88611
15311154,52.85871
10232039,52.696976
23762153,46.02193
21772083,96.89577
4693338,62.3346
24021028,68.29586
9750308,53.284286
26640294,51.273052
552502,55.296963
26735217,182.89545
15549056,165.48518
18225702,89.122826
27807007,145.66682
28261459,113.509995
2874932,225.13887
13396969,154.09344
13413622,270.87317
21950487,90.834854
28737541,86.08981
6689548,262.8104
19114014,444.3208
20033157,108.89406
351530,171.75955
3924092,144.22958
29506634,51.51916
20814067,48.017498
6449238,79.48076
24733112,369.2307
27677746,129.06233
23249013,90.73839
14301951,57.751747
25031182,90.71171
3663984,114.17188
28536340,232.50327
27335390,164.29564
6412693,61.684666
22705516,50.38662
23751923,211.93951
11866751,231.58781
22203103,101.03712
23946148,96.44373
710284,341.81766
16604023,95.49042
11039478,168.05743
23322737,83.11522
8614751,70.106636
12854022,75.619965
696593,136.73323
4956451,64.24642
7694064,87.26468
19414813,187.97601
18110654,57.819637
23144059,128.64928
26273200,47.927475
15500846,152.53044
21802051,101.237335
4504049,47.791485
23435916,162.1782
20133468,35.88346
29312613,95.94399
13585495,82.672424
20692462,71.506805
9586130,830.52026
28096977,222.17796
23788475,111.30165
24935708,58.352497
26249129,159.3096
13900901,46.47842
18344824,63.24743
23449907,199.80998
24352967,67.9085
27494734,117.89958
29413218,342.87546
22339521,106.9963
5810581,145.08583
7842597,77.14118
9271742,103.424736
29519813,74.55548
6476333,88.720764
28959578,76.43831
4786139,169.75531
19717572,81.3862
28489803,283.458
24653572,59.382046
27249050,154.41377
20049161,72.92323
12112190,124.85647
14547628,96.3534
26295450,128.04828
17829947,157.49892
24958209,123.07877
22672516,135.82693
7302762,151.18681
1284189,172.08401
23903960,329.4578
20499040,24.413403
23336354,27.085114
12088134,73.83889
15475362,196.66495
28021959,38.047653
24545438,62.932533
17009057,137.31807
18822021,51.610058
11881208,223.9805
10367884,146.72786
28918211,38.74504
10011509,111.68781
29538751,48.0464
7559064,102.15772
17255555,70.95151
18608652,266.5992
5015281,141.66888
12017066,55.152992
21610946,81.218315
6042335,231.06271
11927624,217.25476
26868019,52.797905
10020922,115.739105
6897911,75.5589
15476794,94.89555
9444324,148.58488
21412467,153.26288
9698250,61.03359
25796049,660.9851
13378919,61.013893
27977682,37.904167
23970993,114.269844
26360690,104.08033
2586794,62.763805
26837745,376.00327
17771936,227.1566
27585752,152.95593
11431526,140.00815
23896110,154.7419
24118529,158.09065
7790858,50.868412
19334117,59.603546
20496824,147.9534
17887871,151.0759
6384741,114.325096
26608589,288.73196
5136833,79.671524
483414,54.393433
25401843,82.905594
8761292,28.502535
21452348,178.27228
25288989,104.63733
7693040,112.30491
1616540,164.83327
14340033,250.36511
10133534,81.69075
12156007,121.70405
5382628,83.38704
28187614,135.7882
24783060,232.42778
19389911,101.47004
25405799,192.60861
959791,105.61012
12022083,182.01569
8809420,44.974365
987049,260.46088
13496318,251.4097
23861538,73.065315
21012056,186.76369
24710755,89.03675
1935109,152.12692
18927113,87.757385
7682094,159.72131
29129256,91.32957
4550557,62.63065
26290174,130.54146
14571451,143.16077
11520967,65.94151
20245130,707.05005
5102132,53.79611
5631916,182.53172
25030090,67.8946
24607677,91.050644
17944802,301.24197
4218742,79.8912
21892351,46.970657
15665152,118.99949
22705059,68.88609
28391618,153.70943
24284018,44.05077
26887922,63.37742
248713,103.45676
22492103,70.20605
19018157,100.76482
439750,88.491615
27854933,203.42545
20917569,79.2622
15552127,324.0286
7366831,60.361446
9393993,66.07398
22667641,159.86078
25970374,118.38908
25033659,131.0951
28696861,88.56731
15509546,109.47304
25350971,128.90416
26665885,215.90343
20482231,69.74888
10612199,61.37993
8994197,197.1041
18163050,152.3334
18023876,70.688805
27061969,43.91372
16133101,57.300262
19532789,67.455666
9509831,132.77817
5274268,85.474525
6640642,250.31273
3204428,162.34131
19413675,56.51355
2743624,366.0148
27437046,111.73828
23628745,92.80246
24279771,224.8169
1331231,196.20683
5148878,192.88318
8034665,115.86481
28478957,49.903255
8108376,110.353935
19653895,57.3385
18662619,319.9187
12485134,151.61615
19619159,148.8979
8753649,98.95805
26721653,59.113724
16189517,58.485806
12653981,122.8538
4743172,63.61358
20518456,204.4425
13344039,152.12656
11417863,89.641075
19388293,74.91597
17525806,238.27339
25752683,192.16174
26990501,56.632915
23377829,84.16792
4350952,71.97882
7593263,173.51457
3089577,161.91519
137671,209.79254
19660760,133.21144
28656121,215.87695
4716613,57.745583
214917,78.0125
27533502,82.594536
23120062,142.7372
13873028,193.18166
20572801,106.560844
23232807,114.876656
18499224,61.569183
4539520,143.0704
27222035,65.13115
29644544,104.83825
20435773,129.31369
7718452,134.9598
16050505,101.88724
6425751,210.0645
16617893,167.69185
1515026,133.41139
19461063,43.83602
19126369,71.123535
433218,137.11646
17493275,142.51988
22293021,57.970444
26743587,123.4681
1908986,186.75124
9967218,194.48518
24404264,49.817936
22392030,165.72757
12949605,48.52607
179670,117.66691
9778855,66.16651
15321266,122.2179
3143838,97.56887
19278895,57.8043
29368815,61.297558
8686849,58.785152
23940698,49.03404
10488146,59.84846
19013673,45.44151
6676383,138.33804
8900062,183.56546
23812583,99.33612
21112924,134.31923
6020382,57.153305
21064170,112.223465
872035,99.94101
26385422,561.851
10049766,86.441345
15126483,55.161537
9573876,149.62817
21863385,67.874466
20773149,46.873756
2626457,104.29445
28890622,55.169518
23922383,135.70316
20048459,44.722645
16382035,237.48595
19179842,105.87276
3972453,604.3585
13490097,65.94678
10729951,84.22761
24697005,126.54792
27610245,130.76016
20164612,73.82904
28564408,64.35453
21566909,219.1312
1886294,233.95544
19204889,138.48703
15181587,233.63031
19032635,77.93899
7951281,223.38985
19362706,124.779976
23254924,126.74214
10614204,133.24396
25209061,82.6163
24183293,68.10814
6445656,57.352993
20729133,47.440353
23106106,112.31248
1183236,79.46491
26842338,91.4572
4517848,74.07518
3791244,151.0458
161366,49.472286
7859723,190.78854
4903029,129.8616
7126996,102.34634
28369648,43.929764
21254496,71.192245
14182963,68.47641
12832227,88.08391
29189841,72.0216
4619579,251.75235
28772877,273.5941
28937584,77.23756
29289507,200.0124
22059632,135.96709
12034640,71.14166
3112872,155.05107
10563686,149.16504
5881415,147.84576
25182363,54.732216
7972825,106.63247
10271071,62.105885
1936633,104.70379
4744496,209.35545
29733933,41.006985
11982791,115.892845
18234572,46.888927
9713997,140.86865
29440688,107.71365
18635167,55.029694
5432089,409.33014
16424070,32.479393
26251759,124.70239
8737991,81.03899
25724343,111.411964
11950302,109.476204
23259482,141.4161
22795721,178.79782
9022913,228.56032
14153255,71.4359
21460072,108.42585
24777535,53.56891
19747940,73.641624
26476238,57.37935
7733315,144.5489
22343274,48.958927
6930780,119.2798
16855679,486.54404
22951923,117.85968
15248948,145.92168
19610687,154.83966
12558745,48.991028
12826965,38.283863
16822398,36.18158
20067361,44.767895
20870201,78.82099
18089676,177.35474
7024342,129.99402
13666641,191.02647
9416198,161.26636
25012966,177.87291
11295457,84.56762
4249342,157.55727
11529142,141.1307
8729771,95.77869
3944233,101.9611
20604989,151.53111
5691755,381.12994
16309579,76.02713
29027853,88.235855
12454556,80.8793
5193556,75.91049
12122102,83.04278
15361994,139.06114
258838,188.6658
20829055,369.03183
14278303,166.46219
28690364,55.498306
16983784,57.51862
16402087,42.187374
25252879,211.95638
9627513,65.77147
12854207,270.56845
16315325,100.80472
1782437,159.35371
2751311,149.93683
4774190,161.01338
9444997,85.70273
2739577,95.25564
22651614,44.739
19429202,59.15662
778903,180.93198
6180741,193.34033
26557748,132.56178
24039069,153.20073
21965110,54.89043
9527309,57.105934
8078896,186.59517
13620503,239.8432
24356663,118.04992
29093535,72.6066
19826489,166.16595
10170115,101.403076
22862864,132.368
24918103,60.505836
22117983,310.1983
18478512,283.3014
21528329,98.66335
27322028,55.42626
20703786,72.48045
26943105,153.79503
29387911,33.291042
22589075,168.56105
15080994,87.79878
3582816,151.16751
2254817,126.44603
20056846,86.89345
15204218,67.54395
22497160,101.44151
2651810,79.81028
21205650,225.34578
12696236,57.818966
15714680,68.92973
16122024,61.558712
27190713,164.08226
21785271,56.80413
22733147,87.43993
15845751,177.76659
29438633,185.95605
1971540,101.361435
21118935,187.81181
4308612,198.4874
29412396,185.99911
20970380,50.30591
25548615,170.47104
20012263,61.845833
18999378,181.45471
604401,82.54652
20115453,236.14546
29237561,178.55878
27681015,325.16632
29340507,61.739418
16177422,155.91992
27831715,205.25642
6660816,111.464775
3667209,118.79699
21422716,155.13399
28694075,192.22908
23548882,56.168354
3323189,456.9919
23195752,326.13403
1574828,65.111694
26796641,64.63413
21738376,114.985886
22510428,63.136406
9589722,55.625122
24898869,50.98579
7834733,75.21331
18386494,173.00613
1917872,731.62427
25141552,54.584705
28940715,76.423874
17824351,84.12842
251262,102.8562
13122318,122.19857
1436810,153.62329
25488542,55.853527
1788998,185.33812
20552372,204.38237
22484006,65.62386
1209492,113.469215
26780660,156.87933
12226927,104.76035
28053933,66.21428
1961361,87.467606
24760489,67.27565
10538353,211.47661
22937661,211.78767
11411801,54.371593
6922758,294.25476
9547920,59.81316
1144861,128.46962
17371795,60.01564
26943028,71.87867
20725759,59.295757
26128049,128.73102
15027031,93.50477
29148613,104.82457
8265482,70.765724
29008925,51.57125
10170156,52.889072
2238435,139.18602
20848561,162.23059
20119459,62.35393
5075659,127.175415
7201615,247.79915
13816385,49.002472
9387120,92.75421
16187145,268.29913
18294238,49.756702
27024787,60.62705
12275253,54.18879
19414323,65.26862
13192944,56.474182
10551695,48.31356
683743,76.09062
21565682,188.29256
27329585,110.21766
24607466,177.38051
24226964,134.28929
13283928,213.42632
21370008,93.251175
2309559,352.0104
82638,180.7673
14249845,117.42554
13924403,53.49714
18764,111.45341
1442495,243.05756
13319327,125.640755
26974933,119.912636
29060095,370.1844
20137576,65.142
2467087,181.46193
21307403,110.89936
6619797,140.24388
1521335,63.806396
3928833,226.90477
2289612,104.25459
27021500,145.75076
7663262,85.52876
28912358,85.33337
27235064,168.65915
19103027,73.45724
19785854,284.4163
12153709,127.544495
28888037,91.268166
22036160,146.2896
1987584,56.69368
2458656,122.57111
13754150,158.96362
4582087,113.72593
12885472,122.15164
8468180,295.51398
27809696,73.172195
21568943,80.91992
1682958,64.962944
26500714,92.95645
19812211,214.60014
18758525,202.44649
25719044,48.23384
1742610,153.96112
271954,271.11182
19827594,63.625656
3425054,159.71825
15563563,204.3007
23903645,175.14148
9414036,41.30642
22345676,107.939384
17076571,157.33847
27064423,124.42303
58467,93.49341
26574775,187.59595
8170276,192.42543
29608205,195.48438
18994965,70.06237
17073870,56.638218
9786790,83.5596
15107136,122.519035
5562775,166.16373
28643600,85.41673
234870,63.2134
23214729,102.116806
14094370,69.81162
18195445,132.98764
13884778,96.23357
25485059,65.889885
19416458,142.79327
9943427,61.26902
25310242,99.23799
19780958,144.55835
16885058,111.79609
9118958,47.36171
17710842,148.75224
24520124,197.1142
18956236,63.809486
21414167,257.79803
29160267,34.695694
23092889,55.543316
13714531,240.29404
12761138,157.27718
5534747,141.54947
14110407,366.50357
26992875,180.4436
3771845,105.625885
27876980,122.32935
18875740,242.76982
21439155,56.801018
10133128,164.6594
22567430,78.11904
27959475,189.79312
28214075,92.64314
839539,98.59276
18456975,186.32504
19055226,92.59466
21673236,95.678185
19069381,71.58938
5883655,66.653
11667455,257.27878
11602642,187.84215
25347679,349.5595
18090200,57.48308
9935996,198.36578
12926849,68.4269
16271051,123.95001
17073948,91.39827
27929993,271.0271
25042316,79.070755
22751004,76.76289
258397,174.50882
6684189,397.9166
14918404,52.007946
7633154,208.6525
13639276,69.5937
13373898,274.5173
23109329,82.93588
26183323,441.4488
3485146,179.12666
11098018,71.498024
4719825,178.62738
2081177,97.47852
26916664,64.55715
29460026,64.68789
9428356,98.15549
7748135,42.530613
16405126,126.60401
17284512,149.40726
25347359,124.14458
16289648,62.38587
21404524,76.34981
26598828,44.36696
786955,168.07703
19174466,187.86269
16146442,60.433758
23201228,181.35199
28960497,70.69469
10249886,104.67481
26399933,146.97243
3238517,76.65644
15827538,185.20969
13182093,55.546173
4453233,262.1222
3434211,171.4801
17691162,129.20474
13316028,102.15295
9062257,100.74832
18463609,129.60869
9991319,281.4646
19387694,403.3436
6836485,75.43393
16354659,129.04659
21527378,130.619
18142927,47.33144
14385698,344.4621
21617198,61.340588
22303856,181.92398
19952490,158.14134
11775483,40.003773
23582566,171.34224
16112503,717.1649
19586663,57.93508
191541,325.39502
17625824,46.751965
17508709,169.28996
19227077,161.08694
7803828,55.47178
7575347,149.9531
19408844,151.5063
1808497,62.30628
22081741,57.430984
28913824,134.13649
13952269,268.2818
7311209,55.875626
16160189,61.622463
2420026,74.039604
24806098,136.2744
8208090,188.19592
15897780,200.47801
22008625,54.19155
24234030,270.61728
19894104,219.02982
18992841,186.68599
26901819,128.54051
24655914,88.90238
20256655,44.533012
8868841,168.52701
702213,82.46183
8000657,48.112953
12089237,246.39018
18095563,109.23824
1312913,547.6294
23615313,118.62044
19853102,84.8276
2447467,80.40475
8303074,141.53636
15462051,70.62559
21646320,43.340626
2372740,55.903103
127387,236.74599
2769718,198.91144
12947660,72.60186
23509707,83.13412
27925891,54.925007
3040654,58.74782
26366437,63.12121
2895511,153.98831
2151106,311.87488
21282152,61.987434
